complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-01271,2026-07-21 15:46:00,ta,அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது பிரச்சனை Main Parking Area இடத்தில் உள்ளது.,அற வ ப ப ன ற ப ர ந த ப த ம ற றப பட டத ப ரச சன main parking area இடத த ல உள ளத,Transport and Parking,Transport Cell,High,Parking,Main Parking Area,62,0,1,0,,5.15,In Progress,
CMP-02864,2026-07-21 15:49:00,ta,Engineering Block பகுதியில் கழிவறை அடைத்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,engineering block பக த ய ல கழ வற அட த த ள ளத தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Hostel,Engineering Block,30,0,2,0,,3.82,Resolved,Synthetic resolution record
CMP-01037,2026-07-21 18:06:00,en,Please check the drinking water dispenser is not working at North Canteen.,please check the drinking water dispenser is not working at north canteen,Food and Canteen,Canteen Committee,High,Canteen,North Canteen,44,1,2,0,,9.29,Resolved,Synthetic resolution record
CMP-03338,2026-07-22 09:19:00,ta_en,C-305 area la AC work aagala.,c 305 area la ac work aagala,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,C-305,29,0,1,1,CMP-02152,23.09,Resolved,Synthetic resolution record
CMP-03195,2026-07-22 09:34:00,en,Please check there is a broken glass panel at Parking Area.,please check there is a broken glass panel at parking area,Safety and Security,Security Office,High,Parking,Parking Area,66,1,1,1,CMP-01299,9.6,Open,
CMP-00533,2026-07-22 10:01:00,ta,AI Laboratory இல் மாணவர் தளம் திறக்கவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,ai laboratory இல ம ணவர தளம த றக கவ ல ல உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,AI Laboratory,100,0,1,0,,25.41,In Progress,
CMP-02664,2026-07-22 12:58:00,ta_en,food price wrong ah iruku at Hostel Mess. Kindly action edunga.,food price wrong ah iruku at hostel mess kindly action edunga,Food and Canteen,Canteen Committee,Medium,Canteen,Hostel Mess,76,0,0,0,,10.65,Resolved,Synthetic resolution record
CMP-02744,2026-07-22 15:09:00,en,I want to report that the electrical switch is damaged in Computer Laboratory.,i want to report that the electrical switch is damaged in computer laboratory,Electrical and Power,Electrical Maintenance,Low,Hostel,Computer Laboratory,51,0,0,0,,6.39,In Progress,
CMP-01095,2026-07-22 16:56:00,ta_en,"Main Parking Area la bus route notice illama change pannitanga, immediate ah solve pannunga.",main parking area la bus route notice illama change pannitanga immediate ah solve pannunga,Transport and Parking,Transport Cell,Medium,Campus Road,Main Parking Area,86,0,1,0,,22.22,Resolved,Synthetic resolution record
CMP-02395,2026-07-22 17:17:00,ta,கழிவறை அடைத்துள்ளது பிரச்சனை Main Canteen இடத்தில் உள்ளது.,கழ வற அட த த ள ளத ப ரச சன main canteen இடத த ல உள ளத,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Hostel,Main Canteen,20,0,0,0,,5.48,Open,
CMP-02114,2026-07-22 17:27:00,en,Urgent attention is needed because the hostel room is not cleaned in Hostel Room 312.,urgent attention is needed because the hostel room is not cleaned in hostel room 312,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,193,0,1,0,,27.34,Resolved,Synthetic resolution record
CMP-00458,2026-07-22 20:30:00,en,I want to report that the ceiling fan is not working in C-305.,i want to report that the ceiling fan is not working in c 305,Electrical and Power,Electrical Maintenance,High,Laboratory,C-305,33,0,2,0,,4.54,Resolved,Synthetic resolution record
CMP-00966,2026-07-23 11:10:00,ta,Hostel Block B இல் வைஃபை வேலை செய்யவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,hostel block b இல வ ஃப வ ல ச ய யவ ல ல உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Low,Library,Hostel Block B,42,0,1,0,,26.32,In Progress,
CMP-03230,2026-07-23 13:33:00,ta,உணவின் தரம் மோசமாக உள்ளது பிரச்சனை North Canteen இடத்தில் உள்ளது.,உணவ ன தரம ம சம க உள ளத ப ரச சன north canteen இடத த ல உள ளத,Food and Canteen,Canteen Committee,High,Canteen,North Canteen,84,1,3,1,CMP-01037,4.1,Resolved,Synthetic resolution record
CMP-01802,2026-07-23 13:54:00,ta,Route 2 Bus Stop பகுதியில் வளாக பேருந்து தாமதமாக வந்தது. தயவுசெய்து சரிசெய்யவும்.,route 2 bus stop பக த ய ல வள க ப ர ந த த மதம க வந தத தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,Critical,Campus Road,Route 2 Bus Stop,127,0,0,0,,7.97,In Progress,
CMP-03610,2026-07-23 15:44:00,ta_en,ERP login aagala at AI Laboratory. Kindly action edunga.,erp login aagala at ai laboratory kindly action edunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,AI Laboratory,62,0,2,1,CMP-00533,15.86,Open,
CMP-01746,2026-07-24 09:23:00,ta,Main Gate இல் வளாக தெருவிளக்கு வேலை செய்யவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,main gate இல வள க த ர வ ளக க வ ல ச ய யவ ல ல உடனட ய க நடவட க க எட க கவ ம,Safety and Security,Security Office,Medium,Hostel,Main Gate,26,1,2,0,,1.76,Resolved,Synthetic resolution record
CMP-02526,2026-07-24 13:00:00,ta,Library Washroom இல் நடைபாதை அழுக்காக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,library washroom இல நட ப த அழ க க க உள ளத உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,Low,Campus Road,Library Washroom,156,0,2,0,,17.18,Open,
CMP-03488,2026-07-24 15:14:00,en,There is a problem because there is no parking space available at Main Parking Area.,there is a problem because there is no parking space available at main parking area,Transport and Parking,Transport Cell,High,Parking,Main Parking Area,74,0,2,1,CMP-01271,8.99,Resolved,Synthetic resolution record
CMP-01476,2026-07-24 17:51:00,en,Please check the cupboard lock is not working at Girls Hostel Block B.,please check the cupboard lock is not working at girls hostel block b,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block B,43,0,2,0,,37.53,Open,
CMP-01065,2026-07-25 09:47:00,ta,Academic Office பகுதியில் கட்டண செலுத்துதல் தளத்தில் புதுப்பிக்கப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,academic office பக த ய ல கட டண ச ல த த தல தளத த ல ப த ப ப க கப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Administration and Documents,Administrative Office,Low,Office,Academic Office,25,0,0,0,,151.59,Closed,Synthetic resolution record
CMP-01400,2026-07-25 10:51:00,en,I want to report that the projector is not displaying in C-204.,i want to report that the projector is not displaying in c 204,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-204,54,0,0,0,,20.45,Open,
CMP-03484,2026-07-25 14:56:00,ta_en,C-305 la tube light flicker aagudhu. Please check pannunga.,c 305 la tube light flicker aagudhu please check pannunga,Electrical and Power,Electrical Maintenance,High,Laboratory,C-305,75,0,3,1,CMP-00458,12.41,Resolved,Synthetic resolution record
CMP-03644,2026-07-25 17:21:00,ta_en,Hostel Block B area la student portal load aagala.,hostel block b area la student portal load aagala,Wi-Fi and IT Services,IT Support and Network Cell,Low,Library,Hostel Block B,51,0,2,1,CMP-00966,42.53,In Progress,
CMP-03511,2026-07-25 17:39:00,ta_en,mattress damage aagiruku at Hostel Room 312. Kindly action edunga.,mattress damage aagiruku at hostel room 312 kindly action edunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,218,0,2,1,CMP-02114,62.65,In Progress,
CMP-03496,2026-07-25 20:40:00,ta_en,staircase railing loose ah iruku at Main Gate. Kindly action edunga.,staircase railing loose ah iruku at main gate kindly action edunga,Safety and Security,Security Office,Medium,Hostel,Main Gate,21,1,3,1,CMP-01746,2.96,In Progress,
CMP-02498,2026-07-26 20:16:00,ta_en,mattress damage aagiruku at Girls Hostel Block A. Kindly action edunga.,mattress damage aagiruku at girls hostel block a kindly action edunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,152,0,2,0,,35.97,In Progress,
CMP-02019,2026-07-26 20:23:00,en,There is a problem because the projector is not displaying at Electronics Laboratory.,there is a problem because the projector is not displaying at electronics laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,Electronics Laboratory,53,0,0,0,,23.88,Closed,Synthetic resolution record
CMP-03108,2026-07-27 07:17:00,en,Please check the marksheet correction request is pending at Academic Office.,please check the marksheet correction request is pending at academic office,Administration and Documents,Administrative Office,Low,Office,Academic Office,8,0,1,1,CMP-01065,101.69,In Progress,
CMP-01129,2026-07-27 13:39:00,ta,Boys Hostel Block A இல் மெத்தை சேதமடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,boys hostel block a இல ம த த ச தமட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block A,140,0,2,0,,56.22,Resolved,Synthetic resolution record
CMP-02393,2026-07-27 15:45:00,en,Urgent attention is needed because the fee payment is not updated in the portal in Accounts Office.,urgent attention is needed because the fee payment is not updated in the portal in accounts office,Administration and Documents,Administrative Office,Medium,Office,Accounts Office,22,0,1,0,,107.88,Open,
CMP-03271,2026-07-27 16:45:00,ta,வகுப்பறை மேசை உடைந்துள்ளது பிரச்சனை Electronics Laboratory இடத்தில் உள்ளது.,வக ப பற ம ச உட ந த ள ளத ப ரச சன electronics laboratory இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,Electronics Laboratory,41,0,1,1,CMP-02019,21.5,In Progress,
CMP-03597,2026-07-27 18:39:00,en,Please check the mattress is damaged at Boys Hostel Block A.,please check the mattress is damaged at boys hostel block a,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block A,59,0,3,1,CMP-01129,31.19,In Progress,
CMP-03418,2026-07-27 20:35:00,ta_en,bonafide certificate request pending la iruku at Accounts Office. Kindly action edunga.,bonafide certificate request pending la iruku at accounts office kindly action edunga,Administration and Documents,Administrative Office,Medium,Office,Accounts Office,4,0,2,1,CMP-02393,77.64,Resolved,Synthetic resolution record
CMP-00568,2026-07-27 20:41:00,en,I want to report that the staircase railing is loose in Library Entrance.,i want to report that the staircase railing is loose in library entrance,Safety and Security,Security Office,High,Parking,Library Entrance,48,1,1,0,,1.27,In Progress,
CMP-03385,2026-07-28 08:07:00,ta,Girls Hostel Block A இல் மெத்தை சேதமடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,girls hostel block a இல ம த த ச தமட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block A,105,0,3,1,CMP-02498,13.65,Closed,Synthetic resolution record
CMP-00747,2026-07-30 08:35:00,ta,Hostel Room 312 பகுதியில் மெத்தை சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel room 312 பக த ய ல ம த த ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 312,39,0,2,0,,50.36,Open,
